player_name,team,position,current_ovr,current_rarity,predicted_ovr_delta,projected_ovr,upgrade_probability,downgrade_probability,signal
Ryan McMahon,Yankees,3B,70,Bronze,0.21,70,0.3282,0.266,HOLD
Matt McLain,Reds,2B,70,Bronze,0.08,70,0.3282,0.3188,HOLD
Matt McLain,Reds,2B,70,Bronze,0.08,70,0.3282,0.3188,HOLD
Matt McLain,Reds,2B,70,Bronze,0.08,70,0.3282,0.3188,HOLD
Oswaldo Cabrera,,,65,Bronze,0.29,65,0.3281,0.1652,HOLD
Oswaldo Cabrera,,,65,Bronze,0.29,65,0.3281,0.1652,HOLD
Oswaldo Cabrera,,,65,Bronze,0.29,65,0.3281,0.1652,HOLD
Gabriel Arias,,,69,Bronze,0.23,69,0.328,0.2148,HOLD
Gabriel Arias,,,69,Bronze,0.23,69,0.328,0.2148,HOLD
Gabriel Arias,,,69,Bronze,0.23,69,0.328,0.2148,HOLD
Jake Marisnick,,,72,Bronze,0.25,72,0.3279,0.3052,HOLD
Jake Marisnick,,,72,Bronze,0.25,72,0.3279,0.3052,HOLD
Jake Marisnick,,,72,Bronze,0.25,72,0.3279,0.3052,HOLD
Brice Turang,Brewers,2B,80,Gold,0.03,80,0.3272,0.4168,HOLD
Brice Turang,Brewers,2B,80,Gold,0.03,80,0.3272,0.4168,HOLD
Brice Turang,Brewers,2B,80,Gold,0.03,80,0.3272,0.4168,HOLD
J.C. Escarra,Yankees,C,64,Common,0.2,64,0.3271,0.2631,HOLD
J.C. Escarra,Yankees,C,64,Common,0.2,64,0.3271,0.2631,HOLD
J.C. Escarra,Yankees,C,64,Common,0.2,64,0.3271,0.2631,HOLD
Sam Huff,,,62,Common,0.33,62,0.3267,0.1609,HOLD
Sam Huff,,,62,Common,0.33,62,0.3267,0.1609,HOLD
Sam Huff,,,62,Common,0.33,62,0.3267,0.1609,HOLD
Cam Smith,Astros,RF,73,Bronze,0.06,73,0.3266,0.2718,HOLD
Cam Smith,Astros,RF,73,Bronze,0.06,73,0.3266,0.2718,HOLD
Cam Smith,Astros,RF,73,Bronze,0.06,73,0.3266,0.2718,HOLD
Trey Mancini,,,64,Common,0.3,64,0.3265,0.161,HOLD
Trey Mancini,,,64,Common,0.3,64,0.3265,0.161,HOLD
Trey Mancini,,,64,Common,0.3,64,0.3265,0.161,HOLD
Andrew Benintendi,White Sox,LF,71,Bronze,0.06,71,0.3263,0.2766,HOLD
Andrew Benintendi,White Sox,LF,71,Bronze,0.06,71,0.3263,0.2766,HOLD
Andrew Benintendi,White Sox,LF,71,Bronze,0.06,71,0.3263,0.2766,HOLD
Manny Machado,Padres,3B,79,Silver,0.18,79,0.3263,0.1715,HOLD
Manny Machado,Padres,3B,79,Silver,0.18,79,0.3263,0.1715,HOLD
Manny Machado,Padres,3B,79,Silver,0.18,79,0.3263,0.1715,HOLD
Donovan Solano,,,69,Bronze,0.21,69,0.3262,0.263,HOLD
Donovan Solano,,,69,Bronze,0.21,69,0.3262,0.263,HOLD
Donovan Solano,,,69,Bronze,0.21,69,0.3262,0.263,HOLD
Miguel Amaya,Cubs,C,69,Bronze,0.29,69,0.3261,0.1682,HOLD
Miguel Amaya,Cubs,C,69,Bronze,0.29,69,0.3261,0.1682,HOLD
Miguel Amaya,Cubs,C,69,Bronze,0.29,69,0.3261,0.1682,HOLD
Jose Altuve,Astros,2B,78,Silver,-0.0,78,0.3258,0.3252,HOLD
Jose Altuve,Astros,2B,78,Silver,-0.0,78,0.3258,0.3252,HOLD
Jose Altuve,Astros,2B,78,Silver,-0.0,78,0.3258,0.3252,HOLD
Miguel Andujar,Padres,LF,76,Silver,-0.05,76,0.3254,0.4201,HOLD
Miguel Andujar,Padres,LF,76,Silver,-0.05,76,0.3254,0.4201,HOLD
Miguel Andujar,Padres,LF,76,Silver,-0.05,76,0.3254,0.4201,HOLD
Hyeseong Kim,Dodgers,2B,71,Bronze,-0.01,71,0.3253,0.3191,HOLD
Hyeseong Kim,Dodgers,2B,71,Bronze,-0.01,71,0.3253,0.3191,HOLD
Hyeseong Kim,Dodgers,2B,71,Bronze,-0.01,71,0.3253,0.3191,HOLD
Jahmai Jones,Tigers,RF,72,Bronze,0.17,72,0.3248,0.2178,HOLD
Jahmai Jones,Tigers,RF,72,Bronze,0.17,72,0.3248,0.2178,HOLD
Jahmai Jones,Tigers,RF,72,Bronze,0.17,72,0.3248,0.2178,HOLD
Brett Wisely,,,68,Bronze,0.21,68,0.3247,0.2658,HOLD
Brett Wisely,,,68,Bronze,0.21,68,0.3247,0.2658,HOLD
Brett Wisely,,,68,Bronze,0.21,68,0.3247,0.2658,HOLD
Bryan Reynolds,Pirates,LF,80,Gold,0.08,80,0.3246,0.3695,HOLD
Bryan Reynolds,Pirates,LF,80,Gold,0.08,80,0.3246,0.3695,HOLD
Bryan Reynolds,Pirates,LF,80,Gold,0.08,80,0.3246,0.3695,HOLD
Willi Castro,Rockies,2B,70,Bronze,0.23,70,0.3245,0.2645,HOLD
Willi Castro,Rockies,2B,70,Bronze,0.23,70,0.3245,0.2645,HOLD
Willi Castro,Rockies,2B,70,Bronze,0.23,70,0.3245,0.2645,HOLD
Wenceel Pérez,Tigers,RF,72,Bronze,-0.02,72,0.3245,0.3633,HOLD
Wenceel Pérez,Tigers,RF,72,Bronze,-0.02,72,0.3245,0.3633,HOLD
Wenceel Pérez,Tigers,RF,72,Bronze,-0.02,72,0.3245,0.3633,HOLD
Julio Rodríguez,Mariners,CF,87,Diamond,0.09,87,0.3245,0.3178,HOLD
Julio Rodríguez,Mariners,CF,87,Diamond,0.09,87,0.3245,0.3178,HOLD
Julio Rodríguez,Mariners,CF,87,Diamond,0.09,87,0.3245,0.3178,HOLD
Heriberto Hernández,Marlins,LF,72,Bronze,-0.01,72,0.3243,0.2762,HOLD
Heriberto Hernández,Marlins,LF,72,Bronze,-0.01,72,0.3243,0.2762,HOLD
Heriberto Hernández,Marlins,LF,72,Bronze,-0.01,72,0.3243,0.2762,HOLD
Brendan Donovan,Mariners,3B,78,Silver,0.1,78,0.3243,0.3143,HOLD
Brendan Donovan,Mariners,3B,78,Silver,0.1,78,0.3243,0.3143,HOLD
Brendan Donovan,Mariners,3B,78,Silver,0.1,78,0.3243,0.3143,HOLD
Dylan Carlson,,,63,Common,0.39,63,0.3242,0.117,HOLD
Nick Martini,,,64,Common,0.33,64,0.3242,0.117,HOLD
Dylan Carlson,,,63,Common,0.39,63,0.3242,0.117,HOLD
Nick Martini,,,64,Common,0.33,64,0.3242,0.117,HOLD
Dylan Carlson,,,63,Common,0.39,63,0.3242,0.117,HOLD
Nick Martini,,,64,Common,0.33,64,0.3242,0.117,HOLD
Kameron Misner,,,66,Bronze,0.3,66,0.3238,0.2606,HOLD
Kameron Misner,,,66,Bronze,0.3,66,0.3238,0.2606,HOLD
Kameron Misner,,,66,Bronze,0.3,66,0.3238,0.2606,HOLD
Cedric Mullins,Rays,CF,71,Bronze,-0.03,71,0.3235,0.3207,HOLD
Cedric Mullins,Rays,CF,71,Bronze,-0.03,71,0.3235,0.3207,HOLD
Cedric Mullins,Rays,CF,71,Bronze,-0.03,71,0.3235,0.3207,HOLD
Alec Bohm,Phillies,3B,77,Silver,-0.05,77,0.3234,0.4173,HOLD
Alec Bohm,Phillies,3B,77,Silver,-0.05,77,0.3234,0.4173,HOLD
Alec Bohm,Phillies,3B,77,Silver,-0.05,77,0.3234,0.4173,HOLD
Xander Bogaerts,Padres,SS,76,Silver,-0.0,76,0.3232,0.3699,HOLD
Xander Bogaerts,Padres,SS,76,Silver,-0.0,76,0.3232,0.3699,HOLD
Xander Bogaerts,Padres,SS,76,Silver,-0.0,76,0.3232,0.3699,HOLD
Lenyn Sosa,Blue Jays,2B,72,Bronze,0.05,72,0.3232,0.3135,HOLD
Lenyn Sosa,Blue Jays,2B,72,Bronze,0.05,72,0.3232,0.3135,HOLD
Lenyn Sosa,Blue Jays,2B,72,Bronze,0.05,72,0.3232,0.3135,HOLD
J.P. Crawford,Mariners,SS,72,Bronze,-0.09,72,0.3228,0.3779,HOLD
J.P. Crawford,Mariners,SS,72,Bronze,-0.09,72,0.3228,0.3779,HOLD
J.P. Crawford,Mariners,SS,72,Bronze,-0.09,72,0.3228,0.3779,HOLD
Luke Keaschall,Twins,2B,72,Bronze,0.03,72,0.3226,0.3748,HOLD
Luke Keaschall,Twins,2B,72,Bronze,0.03,72,0.3226,0.3748,HOLD
Luke Keaschall,Twins,2B,72,Bronze,0.03,72,0.3226,0.3748,HOLD
Parker Meadows,,,70,Bronze,0.19,70,0.3222,0.2134,HOLD
Parker Meadows,,,70,Bronze,0.19,70,0.3222,0.2134,HOLD
Parker Meadows,,,70,Bronze,0.19,70,0.3222,0.2134,HOLD
James Outman,Twins,CF,63,Common,0.05,63,0.3222,0.3669,HOLD
James Outman,Twins,CF,63,Common,0.05,63,0.3222,0.3669,HOLD
James Outman,Twins,CF,63,Common,0.05,63,0.3222,0.3669,HOLD
Miguel Rojas,Dodgers,SS,75,Silver,-0.04,75,0.322,0.3712,HOLD
Miguel Rojas,Dodgers,SS,75,Silver,-0.04,75,0.322,0.3712,HOLD
Miguel Rojas,Dodgers,SS,75,Silver,-0.04,75,0.322,0.3712,HOLD
Rece Hinds,Reds,RF,66,Bronze,-0.03,66,0.3216,0.3737,HOLD
Rece Hinds,Reds,RF,66,Bronze,-0.03,66,0.3216,0.3737,HOLD
Rece Hinds,Reds,RF,66,Bronze,-0.03,66,0.3216,0.3737,HOLD
Ramon Urías,Cardinals,2B,68,Bronze,0.03,68,0.3211,0.3206,HOLD
Ramon Urías,Cardinals,2B,68,Bronze,0.03,68,0.3211,0.3206,HOLD
Ramon Urías,Cardinals,2B,68,Bronze,0.03,68,0.3211,0.3206,HOLD
Bo Naylor,Guardians,C,68,Bronze,-0.04,68,0.3209,0.2285,HOLD
Bo Naylor,Guardians,C,68,Bronze,-0.04,68,0.3209,0.2285,HOLD
Bo Naylor,Guardians,C,68,Bronze,-0.04,68,0.3209,0.2285,HOLD
Austin Wynns,Athletics,C,64,Common,0.05,64,0.3209,0.3657,HOLD
Austin Wynns,Athletics,C,64,Common,0.05,64,0.3209,0.3657,HOLD
Austin Wynns,Athletics,C,64,Common,0.05,64,0.3209,0.3657,HOLD
Freddy Fermin,Padres,C,69,Bronze,-0.07,69,0.3205,0.4066,HOLD
Freddy Fermin,Padres,C,69,Bronze,-0.07,69,0.3205,0.4066,HOLD
Freddy Fermin,Padres,C,69,Bronze,-0.07,69,0.3205,0.4066,HOLD
Jonathan India,Royals,2B,70,Bronze,0.01,70,0.3204,0.319,HOLD
Jonathan India,Royals,2B,70,Bronze,0.01,70,0.3204,0.319,HOLD
Jonathan India,Royals,2B,70,Bronze,0.01,70,0.3204,0.319,HOLD
Stuart Fairchild,,,73,Bronze,0.17,73,0.3203,0.2672,HOLD
Stuart Fairchild,,,73,Bronze,0.17,73,0.3203,0.2672,HOLD
Stuart Fairchild,,,73,Bronze,0.17,73,0.3203,0.2672,HOLD
Bryson Stott,Phillies,2B,77,Silver,-0.01,77,0.3197,0.3699,HOLD
Bryson Stott,Phillies,2B,77,Silver,-0.01,77,0.3197,0.3699,HOLD
Bryson Stott,Phillies,2B,77,Silver,-0.01,77,0.3197,0.3699,HOLD
Nolan Gorman,Cardinals,3B,65,Bronze,-0.13,65,0.3195,0.331,HOLD
Nolan Gorman,Cardinals,3B,65,Bronze,-0.13,65,0.3195,0.331,HOLD
Nolan Gorman,Cardinals,3B,65,Bronze,-0.13,65,0.3195,0.331,HOLD
Sam Haggerty,Rangers,LF,67,Bronze,0.12,67,0.3187,0.2202,HOLD
Trevor Story,Red Sox,SS,76,Silver,-0.02,76,0.3187,0.2781,HOLD
Sam Haggerty,Rangers,LF,67,Bronze,0.12,67,0.3187,0.2202,HOLD
Trevor Story,Red Sox,SS,76,Silver,-0.02,76,0.3187,0.2781,HOLD
Sam Haggerty,Rangers,LF,67,Bronze,0.12,67,0.3187,0.2202,HOLD
Trevor Story,Red Sox,SS,76,Silver,-0.02,76,0.3187,0.2781,HOLD
Zach Neto,Angels,SS,80,Gold,-0.1,80,0.3181,0.3254,HOLD
Zach Neto,Angels,SS,80,Gold,-0.1,80,0.3181,0.3254,HOLD
Zach Neto,Angels,SS,80,Gold,-0.1,80,0.3181,0.3254,HOLD
Daulton Varsho,Blue Jays,CF,77,Silver,-0.25,77,0.318,0.3851,HOLD
Daulton Varsho,Blue Jays,CF,77,Silver,-0.25,77,0.318,0.3851,HOLD
Daulton Varsho,Blue Jays,CF,77,Silver,-0.25,77,0.318,0.3851,HOLD
Nasim Nuñez,Nationals,2B,68,Bronze,0.04,68,0.3177,0.3668,HOLD
Nasim Nuñez,Nationals,2B,68,Bronze,0.04,68,0.3177,0.3668,HOLD
Nasim Nuñez,Nationals,2B,68,Bronze,0.04,68,0.3177,0.3668,HOLD
George Springer,Blue Jays,RF,78,Silver,-0.07,78,0.3175,0.2774,HOLD
George Springer,Blue Jays,RF,78,Silver,-0.07,78,0.3175,0.2774,HOLD
George Springer,Blue Jays,RF,78,Silver,-0.07,78,0.3175,0.2774,HOLD
Rob Refsnyder,Mariners,LF,72,Bronze,-0.14,72,0.3169,0.3311,HOLD
Rob Refsnyder,Mariners,LF,72,Bronze,-0.14,72,0.3169,0.3311,HOLD
Rob Refsnyder,Mariners,LF,72,Bronze,-0.14,72,0.3169,0.3311,HOLD
Alex Verdugo,,,67,Bronze,0.17,67,0.3169,0.3095,HOLD
Alex Verdugo,,,67,Bronze,0.17,67,0.3169,0.3095,HOLD
Alex Verdugo,,,67,Bronze,0.17,67,0.3169,0.3095,HOLD
Francisco Alvarez,Mets,C,76,Silver,-0.07,76,0.3168,0.3264,HOLD
Francisco Alvarez,Mets,C,76,Silver,-0.07,76,0.3168,0.3264,HOLD
Francisco Alvarez,Mets,C,76,Silver,-0.07,76,0.3168,0.3264,HOLD
Aaron Judge,Yankees,RF,93,Diamond,-0.1,93,0.3163,0.4208,HOLD
Aaron Judge,Yankees,RF,93,Diamond,-0.1,93,0.3163,0.4208,HOLD
Aaron Judge,Yankees,RF,93,Diamond,-0.1,93,0.3163,0.4208,HOLD
Eli White,Braves,CF,75,Silver,-0.16,75,0.3161,0.3335,HOLD
Eli White,Braves,CF,75,Silver,-0.16,75,0.3161,0.3335,HOLD
Eli White,Braves,CF,75,Silver,-0.16,75,0.3161,0.3335,HOLD
Bo Bichette,Mets,3B,78,Silver,-0.13,78,0.3156,0.3814,HOLD
Bo Bichette,Mets,3B,78,Silver,-0.13,78,0.3156,0.3814,HOLD
Bo Bichette,Mets,3B,78,Silver,-0.13,78,0.3156,0.3814,HOLD
Jarren Duran,Red Sox,LF,79,Silver,-0.1,79,0.315,0.4224,HOLD
Jarren Duran,Red Sox,LF,79,Silver,-0.1,79,0.315,0.4224,HOLD
Jarren Duran,Red Sox,LF,79,Silver,-0.1,79,0.315,0.4224,HOLD
Pete Crow-Armstrong,Cubs,CF,85,Diamond,-0.22,85,0.3148,0.431,HOLD
Pete Crow-Armstrong,Cubs,CF,85,Diamond,-0.22,85,0.3148,0.431,HOLD
Pete Crow-Armstrong,Cubs,CF,85,Diamond,-0.22,85,0.3148,0.431,HOLD
Addison Barger,,,75,Silver,0.04,75,0.3146,0.371,HOLD
Addison Barger,,,75,Silver,0.04,75,0.3146,0.371,HOLD
Addison Barger,,,75,Silver,0.04,75,0.3146,0.371,HOLD
Austin Riley,Braves,3B,77,Silver,-0.07,77,0.3145,0.2817,HOLD
Austin Riley,Braves,3B,77,Silver,-0.07,77,0.3145,0.2817,HOLD
Austin Riley,Braves,3B,77,Silver,-0.07,77,0.3145,0.2817,HOLD
Tyler O'Neill,Orioles,LF,72,Bronze,-0.32,72,0.3141,0.4311,HOLD
Tyler O'Neill,Orioles,LF,72,Bronze,-0.32,72,0.3141,0.4311,HOLD
Tyler O'Neill,Orioles,LF,72,Bronze,-0.32,72,0.3141,0.4311,HOLD
James McCann,Diamondbacks,C,68,Bronze,-0.08,68,0.3126,0.3279,HOLD
James McCann,Diamondbacks,C,68,Bronze,-0.08,68,0.3126,0.3279,HOLD
James McCann,Diamondbacks,C,68,Bronze,-0.08,68,0.3126,0.3279,HOLD
Rafael Devers,Giants,1B,76,Silver,-0.22,76,0.3125,0.3307,HOLD
Rafael Devers,Giants,1B,76,Silver,-0.22,76,0.3125,0.3307,HOLD
Rafael Devers,Giants,1B,76,Silver,-0.22,76,0.3125,0.3307,HOLD
Matt Wallner,Twins,RF,70,Bronze,-0.45,70,0.3108,0.4372,HOLD
Matt Wallner,Twins,RF,70,Bronze,-0.45,70,0.3108,0.4372,HOLD
Matt Wallner,Twins,RF,70,Bronze,-0.45,70,0.3108,0.4372,HOLD
Brent Rooker,Athletics,LF,78,Silver,-0.34,78,0.3105,0.3356,HOLD
Brent Rooker,Athletics,LF,78,Silver,-0.34,78,0.3105,0.3356,HOLD
Brent Rooker,Athletics,LF,78,Silver,-0.34,78,0.3105,0.3356,HOLD
Jacob Wilson,,,85,Diamond,-0.21,85,0.3104,0.4699,HOLD
Jacob Wilson,,,85,Diamond,-0.21,85,0.3104,0.4699,HOLD
Jacob Wilson,,,85,Diamond,-0.21,85,0.3104,0.4699,HOLD
Luisangel Acuña,White Sox,CF,68,Bronze,-0.28,68,0.3102,0.3816,HOLD
Luisangel Acuña,White Sox,CF,68,Bronze,-0.28,68,0.3102,0.3816,HOLD
Luisangel Acuña,White Sox,CF,68,Bronze,-0.28,68,0.3102,0.3816,HOLD
Byron Buxton,Twins,CF,89,Diamond,-0.26,89,0.3099,0.3823,HOLD
Byron Buxton,Twins,CF,89,Diamond,-0.26,89,0.3099,0.3823,HOLD
Byron Buxton,Twins,CF,89,Diamond,-0.26,89,0.3099,0.3823,HOLD
Kyle Stowers,Marlins,LF,71,Bronze,-0.34,71,0.3095,0.431,HOLD
Kyle Stowers,Marlins,LF,71,Bronze,-0.34,71,0.3095,0.431,HOLD
Kyle Stowers,Marlins,LF,71,Bronze,-0.34,71,0.3095,0.431,HOLD
Ron Marinaccio,Padres,RP,72,Bronze,0.63,73,0.3093,0.2464,HOLD
Ron Marinaccio,Padres,RP,72,Bronze,0.63,73,0.3093,0.2464,HOLD
Ron Marinaccio,Padres,RP,72,Bronze,0.63,73,0.3093,0.2464,HOLD
Seiya Suzuki,Cubs,RF,81,Gold,-0.08,81,0.3091,0.3719,HOLD
Seiya Suzuki,Cubs,RF,81,Gold,-0.08,81,0.3091,0.3719,HOLD
Seiya Suzuki,Cubs,RF,81,Gold,-0.08,81,0.3091,0.3719,HOLD
Ezequiel Tovar,Rockies,SS,70,Bronze,-0.29,70,0.3078,0.4265,HOLD
Ezequiel Tovar,Rockies,SS,70,Bronze,-0.29,70,0.3078,0.4265,HOLD
Ezequiel Tovar,Rockies,SS,70,Bronze,-0.29,70,0.3078,0.4265,HOLD
Phil Maton,Cubs,RP,71,Bronze,0.56,72,0.3073,0.2477,HOLD
Phil Maton,Cubs,RP,71,Bronze,0.56,72,0.3073,0.2477,HOLD
Phil Maton,Cubs,RP,71,Bronze,0.56,72,0.3073,0.2477,HOLD
Brooks Raley,Mets,RP,76,Silver,0.59,77,0.3056,0.2595,HOLD
Brooks Raley,Mets,RP,76,Silver,0.59,77,0.3056,0.2595,HOLD
Brooks Raley,Mets,RP,76,Silver,0.59,77,0.3056,0.2595,HOLD
Shohei Ohtani,Dodgers,SP,95,Red Diamond,0.44,95,0.3024,0.411,HOLD
Shohei Ohtani,Dodgers,SP,95,Red Diamond,0.44,95,0.3024,0.411,HOLD
Shohei Ohtani,Dodgers,SP,95,Red Diamond,0.44,95,0.3024,0.411,HOLD
Victor Caratini,Twins,C,68,Bronze,-0.45,68,0.3007,0.3463,HOLD
Victor Caratini,Twins,C,68,Bronze,-0.45,68,0.3007,0.3463,HOLD
Victor Caratini,Twins,C,68,Bronze,-0.45,68,0.3007,0.3463,HOLD
Edwin Díaz,Dodgers,CP,82,Gold,0.36,82,0.2999,0.415,HOLD
Edwin Díaz,Dodgers,CP,82,Gold,0.36,82,0.2999,0.415,HOLD
Edwin Díaz,Dodgers,CP,82,Gold,0.36,82,0.2999,0.415,HOLD
Matthew Boyd,Cubs,SP,76,Silver,0.3,76,0.2969,0.333,HOLD
Matthew Boyd,Cubs,SP,76,Silver,0.3,76,0.2969,0.333,HOLD
Matthew Boyd,Cubs,SP,76,Silver,0.3,76,0.2969,0.333,HOLD
Eric Lauer,Dodgers,RP,68,Bronze,0.36,68,0.2952,0.1892,HOLD
Eric Lauer,Dodgers,RP,68,Bronze,0.36,68,0.2952,0.1892,HOLD
Eric Lauer,Dodgers,RP,68,Bronze,0.36,68,0.2952,0.1892,HOLD
Kevin McGonigle,Tigers,SS,75,Silver,0.37,75,0.2942,0.3494,HOLD
Kevin McGonigle,Tigers,SS,75,Silver,0.37,75,0.2942,0.3494,HOLD
Kevin McGonigle,Tigers,SS,75,Silver,0.37,75,0.2942,0.3494,HOLD
Erick Fedde,White Sox,SP,71,Bronze,0.3,71,0.2936,0.2621,HOLD
Erick Fedde,White Sox,SP,71,Bronze,0.3,71,0.2936,0.2621,HOLD
Erick Fedde,White Sox,SP,71,Bronze,0.3,71,0.2936,0.2621,HOLD
Connelly Early,Red Sox,SP,76,Silver,0.3,76,0.293,0.2627,HOLD
Connelly Early,Red Sox,SP,76,Silver,0.3,76,0.293,0.2627,HOLD
Connelly Early,Red Sox,SP,76,Silver,0.3,76,0.293,0.2627,HOLD
Carlos Cortes,Athletics,RF,73,Bronze,0.43,73,0.2919,0.2573,HOLD
Carlos Cortes,Athletics,RF,73,Bronze,0.43,73,0.2919,0.2573,HOLD
Carlos Cortes,Athletics,RF,73,Bronze,0.43,73,0.2919,0.2573,HOLD
Grant Taylor,White Sox,RP,79,Silver,0.11,79,0.2918,0.4279,HOLD
Grant Taylor,White Sox,RP,79,Silver,0.11,79,0.2918,0.4279,HOLD
Grant Taylor,White Sox,RP,79,Silver,0.11,79,0.2918,0.4279,HOLD
Nick Loftin,Royals,LF,69,Bronze,0.3,69,0.2915,0.3514,HOLD
Nick Loftin,Royals,LF,69,Bronze,0.3,69,0.2915,0.3514,HOLD
Nick Loftin,Royals,LF,69,Bronze,0.3,69,0.2915,0.3514,HOLD
Zack Littell,Nationals,SP,72,Bronze,0.18,72,0.2911,0.3369,HOLD
Zack Littell,Nationals,SP,72,Bronze,0.18,72,0.2911,0.3369,HOLD
Zack Littell,Nationals,SP,72,Bronze,0.18,72,0.2911,0.3369,HOLD
Griffin Jax,Rays,SP,79,Silver,0.25,79,0.2908,0.2712,HOLD
Griffin Jax,Rays,SP,79,Silver,0.25,79,0.2908,0.2712,HOLD
Griffin Jax,Rays,SP,79,Silver,0.25,79,0.2908,0.2712,HOLD
Tobias Myers,Mets,RP,72,Bronze,0.25,72,0.2899,0.2722,HOLD
Tobias Myers,Mets,RP,72,Bronze,0.25,72,0.2899,0.2722,HOLD
Tobias Myers,Mets,RP,72,Bronze,0.25,72,0.2899,0.2722,HOLD
Maikel Garcia,Royals,3B,82,Gold,0.27,82,0.2897,0.3567,HOLD
Maikel Garcia,Royals,3B,82,Gold,0.27,82,0.2897,0.3567,HOLD
Maikel Garcia,Royals,3B,82,Gold,0.27,82,0.2897,0.3567,HOLD
Ranger Suarez,Red Sox,SP,76,Silver,0.17,76,0.2891,0.3436,HOLD
Ranger Suarez,Red Sox,SP,76,Silver,0.17,76,0.2891,0.3436,HOLD
Ranger Suarez,Red Sox,SP,76,Silver,0.17,76,0.2891,0.3436,HOLD
Seth Lugo,Royals,SP,73,Bronze,0.21,73,0.2889,0.2654,HOLD
Seth Lugo,Royals,SP,73,Bronze,0.21,73,0.2889,0.2654,HOLD
Seth Lugo,Royals,SP,73,Bronze,0.21,73,0.2889,0.2654,HOLD
Devin Williams,Mets,CP,76,Silver,0.13,76,0.288,0.4227,HOLD
Devin Williams,Mets,CP,76,Silver,0.13,76,0.288,0.4227,HOLD
Devin Williams,Mets,CP,76,Silver,0.13,76,0.288,0.4227,HOLD
Jacob Misiorowski,Brewers,SP,85,Diamond,0.31,85,0.2863,0.2643,HOLD
Jacob Misiorowski,Brewers,SP,85,Diamond,0.31,85,0.2863,0.2643,HOLD
Jacob Misiorowski,Brewers,SP,85,Diamond,0.31,85,0.2863,0.2643,HOLD
Nicky Lopez,Rangers,2B,64,Common,0.35,64,0.2861,0.2611,HOLD
Nicky Lopez,Rangers,2B,64,Common,0.35,64,0.2861,0.2611,HOLD
Nicky Lopez,Rangers,2B,64,Common,0.35,64,0.2861,0.2611,HOLD
Luis Garcia,Nationals,1B,68,Bronze,0.27,68,0.2861,0.1895,HOLD
Luis Garcia,Nationals,1B,68,Bronze,0.27,68,0.2861,0.1895,HOLD
Luis Garcia,Nationals,1B,68,Bronze,0.27,68,0.2861,0.1895,HOLD
Orlando Arcia,,,65,Bronze,0.27,65,0.2855,0.2051,HOLD
Orlando Arcia,,,65,Bronze,0.27,65,0.2855,0.2051,HOLD
Orlando Arcia,,,65,Bronze,0.27,65,0.2855,0.2051,HOLD
Will Vest,Tigers,RP,71,Bronze,0.11,71,0.2854,0.4284,HOLD
Will Vest,Tigers,RP,71,Bronze,0.11,71,0.2854,0.4284,HOLD
Will Vest,Tigers,RP,71,Bronze,0.11,71,0.2854,0.4284,HOLD
John Brebbia,,,61,Common,0.22,61,0.2852,0.1901,HOLD
John Brebbia,,,61,Common,0.22,61,0.2852,0.1901,HOLD
John Brebbia,,,61,Common,0.22,61,0.2852,0.1901,HOLD
Weston Wilson,,,66,Bronze,0.32,66,0.2846,0.1602,HOLD
Weston Wilson,,,66,Bronze,0.32,66,0.2846,0.1602,HOLD
Weston Wilson,,,66,Bronze,0.32,66,0.2846,0.1602,HOLD
Jovani Morán,Red Sox,RP,72,Bronze,0.14,72,0.2843,0.1906,HOLD
Jovani Morán,Red Sox,RP,72,Bronze,0.14,72,0.2843,0.1906,HOLD
Jovani Morán,Red Sox,RP,72,Bronze,0.14,72,0.2843,0.1906,HOLD
Dylan Beavers,Orioles,RF,69,Bronze,0.29,69,0.2841,0.1678,HOLD
Dylan Beavers,Orioles,RF,69,Bronze,0.29,69,0.2841,0.1678,HOLD
Dylan Beavers,Orioles,RF,69,Bronze,0.29,69,0.2841,0.1678,HOLD
Luis Peralta,,,57,Common,0.08,57,0.2841,0.3399,HOLD
Luis Peralta,,,57,Common,0.08,57,0.2841,0.3399,HOLD
Luis Peralta,,,57,Common,0.08,57,0.2841,0.3399,HOLD
Trea Turner,Phillies,SS,82,Gold,0.09,82,0.2836,0.366,HOLD
Trea Turner,Phillies,SS,82,Gold,0.09,82,0.2836,0.366,HOLD
Trea Turner,Phillies,SS,82,Gold,0.09,82,0.2836,0.366,HOLD
Carson Kelly,Cubs,C,77,Silver,0.11,77,0.2836,0.3594,HOLD
Carson Kelly,Cubs,C,77,Silver,0.11,77,0.2836,0.3594,HOLD
Carson Kelly,Cubs,C,77,Silver,0.11,77,0.2836,0.3594,HOLD
Merrill Kelly,Diamondbacks,SP,76,Silver,0.19,76,0.2836,0.3437,HOLD
Merrill Kelly,Diamondbacks,SP,76,Silver,0.19,76,0.2836,0.3437,HOLD
Merrill Kelly,Diamondbacks,SP,76,Silver,0.19,76,0.2836,0.3437,HOLD
Alec Gamboa,,,57,Common,0.24,57,0.2834,0.1197,HOLD
Alec Gamboa,,,57,Common,0.24,57,0.2834,0.1197,HOLD
Alec Gamboa,,,57,Common,0.24,57,0.2834,0.1197,HOLD
Scott McGough,,,58,Common,0.06,58,0.2832,0.2627,HOLD
Scott McGough,,,58,Common,0.06,58,0.2832,0.2627,HOLD
Scott McGough,,,58,Common,0.06,58,0.2832,0.2627,HOLD
Michael Mariot,,,63,Common,0.22,63,0.2828,0.1201,HOLD
